VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       FCST      OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH SFC_WIND CLD_LWC    TC_PWAT     TFND      TWARM     TCOOL     TZFND     OBS_ERR  FCST_NOBC SFC_EMIS STABILITY   PRS_MAX_WGT
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.1375 -66.9487       NA    0          218.14929 218.62         0             NA              NA            NA              NA               NA        1       27    44.63     97.6  136.89        91.89        0 1         0                 0        0 302.70288 302.70288      280      280   0       1              15 0               0 10.41577 0           0.02765    223.06    188.39    247.64    263.67001 3.06432  220.68258  0.52807  0.060234            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.1375 -66.9487       NA    0          208.64429 208.53         0             NA              NA            NA              NA               NA        1       27    44.63     97.6  136.89        91.89        0 1         0                 0        0 302.70288 302.70288      280      280   0       1              15 0               0 10.41577 0           0.02765    223.06    188.39    247.64    263.67001 2.81551  210.55352  0.48409  0.038529            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.1375 -66.9487       NA    0          203.46746 202.78999      3             NA              NA            NA              NA               NA       -1       27    44.63     97.6  136.89        91.89        0 1         0                 0        0 302.70288 302.70288      280      280   0       1              15 0               0 10.41577 0           0.02765    223.06    188.39    247.64    263.67001 0        205.18746  0.48796 -0.027838            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.1375 -66.9487       NA    0          210.77763 210.28         0             NA              NA            NA              NA               NA        1       27    44.63     97.6  136.89        91.89        0 1         0                 0        0 302.70288 302.70288      280      280   0       1              15 0               0 10.41577 0           0.02765    223.06    188.39    247.64    263.67001 1.93355  212.27485  0.48796 -0.040845            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.1375 -66.9487       NA    0          219.78745 220.44         0             NA              NA            NA              NA               NA        1       27    44.63     97.6  136.89        91.89        0 1         0                 0        0 302.70288 302.70288      280      280   0       1              15 0               0 10.41577 0           0.02765    223.06    188.39    247.64    263.67001 1.47986  221.03746  0.48796 -0.033727            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.1375 -66.9487       NA    0          225.38645 232.63         3             NA              NA            NA              NA               NA        1       27    44.63     97.6  136.89        91.89        0 1         0                 0        0 302.70288 302.70288      280      280   0       1              15 0               0 10.41577 0           0.02765    223.06    188.39    247.64    263.67001 0        226.17486  0.48796 -0.011841            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.1375 -66.9487       NA    0          226.95067 244.7          3             NA              NA            NA              NA               NA        1       27    44.63     97.6  136.89        91.89        0 1         0                 0        0 302.70288 302.70288      280      280   0       1              15 0               0 10.41577 0           0.02765    223.06    188.39    247.64    263.67001 0        227.11467  0.48796 -0.0012818           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.1375 -66.9487       NA    0          228.38644 253.97         3             NA              NA            NA              NA               NA       -1       27    44.63     97.6  136.89        91.89        0 1         0                 0        0 302.70288 302.70288      280      280   0       1              15 0               0 10.41577 0           0.02765    223.06    188.39    247.64    263.67001 0        227.16544  0.48796 -5.5561e-05          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.1375 -66.9487       NA    0          269.60964 266.60001      0             NA              NA            NA              NA               NA        1       27    44.63     97.6  136.89        91.89        0 1         0                 0        0 302.70288 302.70288      280      280   0       1              15 0               0 10.41577 0           0.02765    223.06    188.39    247.64    263.67001 0.27618  267.89182  0.5927   0.016982            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.0428 -66.147        NA    0          216.87508 221.97         3             NA              NA            NA              NA               NA        1       26    40.52     97.79 136.11        92.17        0 1         0                 0        0 302.70114 302.70114      280      280   0       1              15 0               0  9.30849 0.021307    0.0069402  221.97    188.32001 247.39    264.92999 0        218.91387  0.45239  0.010354            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070917 20121025_070917 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA 15.0428 -66.147        NA    0          185.09769 188.32001      0             NA              NA            NA              NA               NA        1       26    40.52     97.79 136.11        92.17        0 1         0                 0        0 302.70114 302.70114      280      280   0       1              15 0               0  9.30849 0.021307    0.0069402  221.97    188.32001 247.39    264.92999 0.27327  186.42985  0.47157  0.0046993           NA
