VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV    FCST      OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    47   72747   48.56  -93.4      850   NA         0        -5.9          2      -1.09799          7.79379      0.2689         -1.09799           7.79379
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    48   72240   30.13  -93.22     850   NA         0        -7.7          2       3.39468          7.55209      0.070904        3.39468           7.55209
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    49   72233   30.34  -89.83     850   NA         0        -6.9          2       2.4772           6.93124      0.088045        2.4772            6.93124
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    50   72451   37.76  -99.97     850   NA         0         6.3          2       0.42496         10.58358      0.71059         0.42496          10.58358
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    51   72645   44.5   -88.11     850   NA         0        -9.9          2      -1.25034          7.76254      0.13258        -1.25034           7.76254
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    52   72214   30.45  -84.3      850   NA         0        -3.5          2       1.37271          6.05599      0.21052         1.37271           6.05599
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    53   72206   30.48  -81.7      850   NA         0        -5.9          2       0.69107          5.50399      0.11555         0.69107           5.50399
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    54   72403   38.98  -77.49     850   NA         0       -13.4          2      -1.70835          7.9537       0.070786       -1.70835           7.9537
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    55   72456   39.07  -95.63     850   NA         0        -6.3          2       0.94595         10.26254      0.24008         0.94595          10.26254
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    56   72476   39.12 -108.52     850   NA         0.25      0.4          2       0.94302          1.13705      0.31648         0.94302           1.13705
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    57   72649   44.85  -93.56     850   NA         0        -8.5          2      -0.71274          8.27084      0.17322        -0.71274           8.27084
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    58   72694   44.91 -123.01     850   NA         0.25     -0.9          2       2.84439          6.1307       0.27068         2.84439           6.1307
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           >OCDP90     >OCDP90    NA         NA    MPR          59    59   72634   44.91  -84.72     850   NA         0        -5.9          2      -1.33823          7.34603      0.2673         -1.33823           7.34603
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59     1   72265   31.94 -102.19     850   NA         0        12.9          2       3.41421          8.2767       0.87412         3.41421           8.2767
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59     2   72274   32.23 -110.96     850   NA         0        -1.6          2       0.77847          4.14877      0.28322         0.77847           4.14877
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59     3   72426   39.42  -83.82     850   NA         0        -5.3          2       0.24722          7.3431       0.22499         0.24722           7.3431
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59     4   72235   32.32  -90.08     850   NA         0        -8.9          2       1.63345          8.04354      0.095173        1.63345           8.04354
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59     5   72248   32.45  -93.84     850   NA         0        -3.8          2       3.46109          8.67318      0.20124         3.46109           8.67318
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59     6   74560   40.15  -89.34     850   NA         0       -11.3          2       0.067533         7.93881      0.076087        0.067533          7.93881
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59     7   72659   45.45  -98.41     850   NA         0        -8.9          2      -1.39975          8.97665      0.20171        -1.39975           8.97665
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59     8   72249   32.84  -97.3      850   NA         0         1.2          2       3.26773          8.93099      0.40845         3.26773           8.93099
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59     9   72293   32.85 -117.12     850   NA         0.55556   4.4          2      -1.43247          3.3663       0.95842        -1.43247           3.3663
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59    10   74004   32.85 -114.4      850   NA         0         0.9          2      -0.22885          4.82406      0.59251        -0.22885           4.82406
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59    11   72520   40.53  -80.22     850   NA         0        -7.7          2      -0.42417          7.4476       0.1643         -0.42417           7.4476
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59    12   72572   40.77 -111.95     850   NA         0.22222   7.2          2       0.74136          2.51962      0.99482         0.74136           2.51962
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59    13   72208   32.89  -80.03     850   NA         0        -4.2          2       0.25845          6.25179      0.23788         0.25845           6.25179
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59    14   72230   33.18  -86.78     850   NA         0        -5.6          2       1.07925          7.87216      0.19809         1.07925           7.87216
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59    15   72501   40.87  -72.86     850   NA         0       -11.1          2      -1.6771           7.8392       0.11468        -1.6771            7.8392
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59    16   72562   41.13 -100.7      850   NA         0         0            2      -1.27036         10.05721      0.55026        -1.27036          10.05721
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59    17   72558   41.32  -96.37     850   NA         0        -6.3          2      -0.74106          9.74545      0.2842         -0.74106           9.74545
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59    18   72764   46.77 -100.76     850   NA         0       -11.2          2      -1.35141          8.46176      0.12223        -1.35141           8.46176
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59    19   72215   33.36  -84.57     850   NA         0       -10.3          2       0.52066          7.23983      0.067509        0.52066           7.23983
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59    20   72393   34.75 -120.57     850   NA         0.55556   5            2      -3.97544          5.5516       0.94703        -3.97544           5.5516
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           >OCDP90     >OCDP90    NA         NA    MPR          59    21   72305   34.78  -76.88     850   NA         0        -8.4          2      -0.084322         6.60653      0.10407        -0.084322          6.60653
