VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR            FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    VALUE_BASER N_PNT CL_1 VALUE_1    CL_2 VALUE_2  CL_3 VALUE_3   CL_4 VALUE_4   CL_5 VALUE_5   CL_6 VALUE_6   CL_7 VALUE_7  CL_8 VALUE_8  CL_9 VALUE_9  CL_10 VALUE_10 CL_11 VALUE_11 CL_12 VALUE_12  CL_13 VALUE_13   CL_14 VALUE_14  CL_15 VALUE_15 CL_16 VALUE_16  CL_17 VALUE_17  CL_18 VALUE_18  CL_19 VALUE_19
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=0.50      >0.1       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=0.75      >0.1       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=1.00      >0.1       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=0.25      >0.25      NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=0.50      >0.25      NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=0.75      >0.25      NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=1.00      >0.25      NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=0.25      >0.5       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=0.50      >0.5       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=0.75      >0.5       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=1.00      >0.5       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=0.25      >1.0       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=0.50      >1.0       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=0.75      >1.0       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=1.00      >1.0       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=0.25      >1.5       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=0.50      >1.5       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=0.75      >1.5       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=1.00      >1.5       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=0.25      >2.0       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=0.50      >2.0       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=0.75      >2.0       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           >=1.00      >2.0       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 HIRA_SQUARE 4           >=0.25      >0         NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 HIRA_SQUARE 4           >=0.50      >0         NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 HIRA_SQUARE 4           >=0.75      >0         NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 HIRA_SQUARE 4           >=1.00      >0         NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 HIRA_SQUARE 4           >=0.25      >0.1       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 HIRA_SQUARE 4           >=0.50      >0.1       NA         NA    ECLV         78 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
