VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     ENS_6     ENS_7     ENS_8     ENS_9     ENS_10    ENS_11    ENS_12    ENS_13    ENS_14    ENS_15    ENS_16    ENS_17    ENS_18    ENS_19    ENS_20    OBS_QC     ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH TFND      TWARM     TCOOL     TZFND
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070829 20121025_070829 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 18.1593 -68.3667       NA   17.25731    211.53    0.67021       14        20    20 211.62829 211.54872 211.57139 211.66867 211.05959 211.09574 210.90308 211.4405  211.35001 211.31818 210.95568 212.37941 211.82493 211.23676 211.31586 211.53868 210.8122  210.73021 211.46631 211.3733           0 211.70085             NA 0.38394             NA          NA               NA              NA              NA               NA    20        1       29    53.22     96.8  138.44        88.11        0 0.73173   0.26827           0        0 302.49155 298.18387      280      280 298.72305 0.38775        12 0.62216         0 239.55    208.84    254.48    260.47
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070829 20121025_070829 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 18.0435 -67.28561      NA   19.85779    206.12    1             21        20    20 195.11599 191.24053 189.86359 192.572   192.77884 192.99099 194.31531 189.21185 190.96879 193.4997  192.71532 192.92542 193.12212 191.74354 192.30793 190.20603 192.03675 191.98577 192.11976 192.2471     8,50,51 191.97103             NA 1.42366             NA          NA               NA              NA              NA               NA     0        1       28    48.85     97.13 137.42        88.61        0 1         0                 0        0 302.46478 302.46478      280      280   0       1              15 0               0 234.89999 206.12    255.67    262.97
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070829 20121025_070829 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 18.0435 -67.28561      NA   19.85779    217       0.89815       18        20    20 216.87519 216.81478 216.9435  216.8299  216.84315 216.95051 216.91018 216.93678 216.84214 216.96459 216.95234 216.93784 217.06115 217.01366 217.01297 216.82354 216.85844 216.87106 216.89947 216.81175          0 216.94605             NA 0.072655            NA          NA               NA              NA              NA               NA    20        1       28    48.85     97.13 137.42        88.61        0 1         0                 0        0 302.46478 302.46478      280      280   0       1              15 0               0 234.89999 206.12    255.67    262.97
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070829 20121025_070829 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 18.0435 -67.28561      NA   19.85779    210.64999 0.095606       3        20    20 211.30306 210.99647 211.27081 211.30663 210.6857  211.19788 210.63915 211.12176 211.24626 211.19164 210.90982 211.92673 211.50445 210.96345 211.25683 211.00136 210.68851 210.44688 211.21749 210.88855        0,3 211.46413             NA 0.33525             NA          NA               NA              NA              NA               NA    19        1       28    48.85     97.13 137.42        88.61        0 1         0                 0        0 302.46478 302.46478      280      280   0       1              15 0               0 234.89999 206.12    255.67    262.97
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070829 20121025_070829 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.9412 -66.3588       NA  127.09542    218.5     1.5705e-07     1        20    20 224.11345 221.95414 222.62488 224.26902 223.81134 223.79726 224.47484 221.76593 221.27633 222.78117 223.82991 223.85444 223.5628  222.71702 222.816   222.58128 223.65275 222.93427 223.39829 222.00954       0,50 224.01261             NA 0.90155             NA          NA               NA              NA              NA               NA     1        1       27    44.63     97.39 136.53999     89.02        0 0.60557   0.39443           0        0 302.44278 296.35593      280      280 297.4454  0.3787          1 0.58581         0 241.33    218.5     261.01999 264.89999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070829 20121025_070829 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.9412 -66.3588       NA  127.09542    218.53    0.99463       21        20    20 218.29451 218.28856 218.39837 218.30365 218.34568 218.37326 218.38483 218.34883 218.2831  218.35964 218.42069 218.39764 218.50128 218.46031 218.45715 218.24315 218.31909 218.30674 218.34418 218.29378          0 218.39726             NA 0.068114            NA          NA               NA              NA              NA               NA    20        1       27    44.63     97.39 136.53999     89.02        0 0.60557   0.39443           0        0 302.44278 296.35593      280      280 297.4454  0.3787          1 0.58581         0 241.33    218.5     261.01999 264.89999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070829 20121025_070829 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.9412 -66.3588       NA  127.09542    210.72    0.13568        4        20    20 211.29175 210.79105 211.38962 211.26437 210.65188 211.29402 210.65016 211.2134  211.24712 211.21467 210.89538 211.92234 211.57133 210.98336 211.45084 210.84576 210.8203  210.5982  211.2083  210.77926        0,3 211.37774             NA 0.34925             NA          NA               NA              NA              NA               NA    19        1       27    44.63     97.39 136.53999     89.02        0 0.60557   0.39443           0        0 302.44278 296.35593      280      280 297.4454  0.3787          1 0.58581         0 241.33    218.5     261.01999 264.89999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070829 20121025_070829 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.849  -65.54529      NA   20.34829    189.09    0.043275       2        20    20 193.05428 190.41467 192.78979 195.39406 194.06809 192.17024 194.3508  188.02726 189.11966 190.87181 191.76184 192.05126 192.12802 193.40425 191.92593 191.97936 192.22676 191.94251 192.13127 190.4919     0,50,51 193.53513             NA 1.70676             NA          NA               NA              NA              NA               NA     9        1       26    40.52     97.63 135.77        89.38        0 0.92366   0.076338          0        0 302.26337 297.34195      280      280 298.56683 0.37666        12 0.59167         0 219.78    189.09    247.59    264.14001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070829 20121025_070829 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.849  -65.54529      NA   20.34829    220.33    1             21        20    20 219.84398 219.85454 219.96918 219.83798 219.91344 219.95932 219.92896 219.90948 219.85783 219.89481 219.98005 219.94986 220.0294  220.02463 220.0194  219.87245 219.94785 219.8707  219.95866 219.88205          0 219.96044             NA 0.060972            NA          NA               NA              NA              NA               NA    20        1       26    40.52     97.63 135.77        89.38        0 0.92366   0.076338          0        0 302.26337 297.34195      280      280 298.56683 0.37666        12 0.59167         0 219.78    189.09    247.59    264.14001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070829 20121025_070829 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.849  -65.54529      NA   20.34829    209.92    0.00025946     1        20    20 211.17742 210.66561 211.4161  211.22211 210.57246 211.25537 210.66083 211.16977 211.07762 211.17301 210.97247 211.81203 211.62107 211.03269 211.43953 210.85224 210.86908 210.72064 211.23854 210.73329        0,3 211.33729             NA 0.3354              NA          NA               NA              NA              NA               NA     5        1       26    40.52     97.63 135.77        89.38        0 0.92366   0.076338          0        0 302.26337 297.34195      280      280 298.56683 0.37666        12 0.59167         0 219.78    189.09    247.59    264.14001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070829 20121025_070829 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.765  -64.8176       NA    6.9161     183.78    0.70065       17        20    20 181.89742 181.88772 183.65037 185.36593 187.159   181.84098 185.6194  178.93984 181.33087 181.42744 181.05108 183.44991 181.53439 183.50935 182.64722 182.77727 182.47555 183.53053 184.11924 182.01326      0,3,8 183.63016             NA 1.84066             NA          NA               NA              NA              NA               NA    18        1       25    36.49     97.83 135.07001     89.69        0 1         0                 0        0 302.2933  302.2933       280      280   0       1              15 0               0 213.36    183.78    243.85001 264.48001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070829 20121025_070829 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.765  -64.8176       NA    6.9161     221.41    0.99744       21        20    20 221.11074 221.15845 221.2632  221.14635 221.18161 221.28701 221.17127 221.20643 221.13858 221.20017 221.27167 221.19628 221.29173 221.30965 221.34364 221.15795 221.30876 221.17751 221.2782  221.19354          0 221.24713             NA 0.06801             NA          NA               NA              NA              NA               NA    20        1       25    36.49     97.83 135.07001     89.69        0 1         0                 0        0 302.2933  302.2933       280      280   0       1              15 0               0 213.36    183.78    243.85001 264.48001
