VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV    OBS       PIT        RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     OBS_QC ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    20    KO54   40.71 -122.9       NA  718.83325 282.14999 0.99999       6         5     5 277.16706 279.15544 279.32362 278.44294 278.59588      2 278.53699      282.23933 0.85004             NA          NA               NA         3.28998       282.23933          3.28998
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113100 20120410_113100 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    21    KCEC   41.78 -124.23      NA   16.98641 282.14999 0.19271       2         5     5 281.67606 283.20144 283.30262 282.53894 282.87488      2 282.71879      282.50983 0.65532             NA          NA               NA         2.56122       282.50983          2.56122
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_114100 20120410_114100 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    22    KCEC   41.78 -124.23      NA   16.98641 282.14999 0.19271       2         5     5 281.67606 283.20144 283.30262 282.53894 282.87488      2 282.71879      282.50983 0.65532             NA          NA               NA         2.56122       282.50983          2.56122
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_114800 20120410_114800 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    23    KCEC   41.78 -124.23      NA   16.98641 282.14999 0.19271       2         5     5 281.67606 283.20144 283.30262 282.53894 282.87488      2 282.71879      282.50983 0.65532             NA          NA               NA         2.56122       282.50983          2.56122
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    24    KCEC   41.78 -124.23      NA   16.98641 282.04999 0.15373       2         5     5 281.67606 283.20144 283.30262 282.53894 282.87488      2 282.71879      282.50983 0.65532             NA          NA               NA         2.56122       282.50983          2.56122
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115100 20120410_115100 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    25    KSXT   42.62 -123.37      NA 1168.1803  277.14999 6.564e-15     1         5     5 281.05106 280.24344 280.37062 279.90994 280.28188      2 280.37139      281.31078 0.41811             NA          NA               NA         3.25491       281.31078          3.25491
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    26    KSXT   42.62 -123.37      NA 1168.1803  277.54999 7.4993e-12    1         5     5 281.05106 280.24344 280.37062 279.90994 280.28188      2 280.37139      281.31078 0.41811             NA          NA               NA         3.25491       281.31078          3.25491
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    27    KBDN   44.09 -121.2       NA 1057.72791 276.14999 0.00043616    1         5     5 279.19306 277.77544 280.18162 279.53994 278.88288      2 279.11459      279.66274 0.8906              NA          NA               NA         4.22783       279.66274          4.22783
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    28    KCMA   34.22 -119.08      NA   23.0475  280.95001 0.5431        5         5     5 280.48306 279.96244 280.73163 282.66294 280.33688      2 280.83539      287.62495 1.05894             NA          NA               NA         3.75974       287.62495          3.75974
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    29    KIZA   34.6  -120.07      NA  205.54066 275.14999 1.5109e-42    1         5     5 282.24806 281.84144 282.62363 283.30694 282.47288      2 282.49859      287.24057 0.53952             NA          NA               NA         3.66841       287.24057          3.66841
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    30    KVIS   36.32 -119.4       NA   88.78263 281.14999 0.00077149    1         5     5 282.42306 282.87844 282.46762 283.49994 283.68688      2 282.99119      284.46882 0.58146             NA          NA               NA         5.19029       284.46882          5.19029
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    31    KVIS   36.32 -119.4       NA   88.78263 281.14999 0.00077149    1         5     5 282.42306 282.87844 282.46762 283.49994 283.68688      2 282.99119      284.46882 0.58146             NA          NA               NA         5.19029       284.46882          5.19029
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    32    KMER   37.38 -120.57      NA   57.12112 280.14999 0.022246      1         5     5 284.88206 284.83744 280.69862 285.45594 284.00188      2 283.97519      282.69511 1.90362             NA          NA               NA         4.92116       282.69511          4.92116
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_113000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    33    KSQL   37.52 -122.25      NA    1.00248 286.14999 0.99934       6         5     5 284.27606 283.86644 282.42362 282.05994 282.60488      2 283.04619      285.01884 0.96701             NA          NA               NA         2.93375       285.01884          2.93375
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115000 20120410_115000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    34    KSQL   37.52 -122.25      NA    1.00248 286.14999 0.99934       6         5     5 284.27606 283.86644 282.42362 282.05994 282.60488      2 283.04619      285.01884 0.96701             NA          NA               NA         2.93375       285.01884          2.93375
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    35    KVCB   38.38 -121.96      NA   35.01918 285.95001 0.99203       6         5     5 282.21106 283.20144 284.07162 280.23394 282.73788      2 282.49119      283.9673  1.43499             NA          NA               NA         3.40655       283.9673           3.40655
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    36    KEDU   38.53 -121.79      NA   20.99496 283.14999 0.96163       6         5     5 282.09106 282.92244 281.12363 281.04594 281.75188      2 281.78699      283.47218 0.77009             NA          NA               NA         3.63538       283.47218          3.63538
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    37    KAUN   38.95 -121.08      NA  466.01306 282.14999 0.99842       6         5     5 281.42406 280.94444 280.92362 281.28194 280.41588      2 280.99799      282.01811 0.39033             NA          NA               NA         4.30997       282.01811          4.30997
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    38    KAUN   38.95 -121.08      NA  466.01306 282.14999 0.99842       6         5     5 281.42406 280.94444 280.92362 281.28194 280.41588      2 280.99799      282.01811 0.39033             NA          NA               NA         4.30997       282.01811          4.30997
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    39    KMYV   39.1  -121.57      NA   18.95283 284.25    0.99999       6         5     5 280.91306 281.82944 282.54862 281.67494 281.55187      2 281.70359      282.6273  0.58709             NA          NA               NA         3.84848       282.6273           3.84848
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121100 20120410_121100 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    40    KUKI   39.13 -123.2       NA  186.52672 282.14999 0.77215       5         5     5 281.34006 281.78344 282.80662 279.83594 280.89488      2 281.33219      284.01281 1.09632             NA          NA               NA         2.67511       284.01281          2.67511
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    41    KCXP   39.18 -119.73      NA 1428.29016 278.14999 0.14707       1         5     5 279.82106 278.31244 278.55662 278.32994 279.09188      2 278.82239      280.42802 0.64093             NA          NA               NA         5.15261       280.42802          5.15261
