VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_BIN BIN_i BIN_N VAR_MIN VAR_MAX VAR_MEAN      FBAR         OBAR       FOBAR         FFBAR          OOBAR        FBAR_NCL      FBAR_NCU    FSTDEV     FSTDEV_NCL FSTDEV_NCU   OBAR_NCL     OBAR_NCU  OSTDEV    OSTDEV_NCL OSTDEV_NCU PR_CORR     PR_CORR_NCL PR_CORR_NCU ME            ME_NCL        ME_NCU      ESTDEV     ESTDEV_NCL ESTDEV_NCU   MBIAS      MSE            BCMSE         RMSE
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  678   1     75.1    75.2    75.18167      28.61667     0          0             818.91361      0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          28.61667      NA            NA          NA         NA         NA           NA         818.91361      0             28.61667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  679   2     75.3    75.4    75.34267      30.3         6.4        262.16333     1051.87778     75.77        -116.66843    177.26843   16.35774   7.29799    521.97799    -68.56661    81.36661  8.34386   3.72261    266.2539   1           NA          NA          23.9          -48.10183     95.90183    8.01388    3.57538    255.72409    4.73438    603.32111      32.11111      24.5626
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  680   1     75.5    75.6    75.536        23.7         5.3        125.61        561.69         28.09        NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          18.4          NA            NA          NA         NA         NA           4.4717     338.56         0             18.4
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  681   3     75.7    75.8    75.772        22.4         24.6       830.64667     683.00667      1076.24667   -18.55966     63.35966    16.48848   8.58486    103.62573    -41.43462    90.63462  26.58251  13.84041   167.06404  0.95689     NA          NA          -2.2          -31.5591      27.1591     11.81863   6.15347    74.27695     0.91057    97.96          93.12         9.89747
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  682   1     76      76.1    76.02167      37.28333     32.6       1215.43667    1390.04694     1062.76      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          4.68333       NA            NA          NA         NA         NA           1.14366    21.93361       -5.258e-13    4.68333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  683   1     76.1    76.2    76.17067      24.93333     0          0             621.67111      0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          24.93333      NA            NA          NA         NA         NA           NA         621.67111      0             24.93333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  684   3     76.2    76.3    76.24111      29.81111     24.96667   1128.87611    1109.1813      1294.20333   -15.36459     74.98681    18.18567   9.46852    114.29208    -53.83586    103.76919 31.72228  16.51647   199.36614  1           NA          NA          4.84444       -28.78289     38.47178    13.53683   7.04806    85.07536     1.19404    145.63241      122.16377     12.06783
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  685   3     76.3    76.4    76.32022      28.88889     9.03333    320.88278     869.6987       198.01667    10.856        46.92178    7.25922    3.77957    45.62224     -23.79333    41.86     13.21451  6.88025    83.0497    0.93696     NA          NA          19.85556      2.72399       36.98712    6.89638    3.59066    43.34193     3.19803    425.94981      31.70673      20.63855
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  686   2     76.4    76.5    76.427        18.7         24.9       533.985       359.6125       1090.9       -21.32454     58.72454    4.45477    1.98749    142.15251    -250.82464   300.62464 30.68843  13.69162   979.27283  1           NA          NA          -6.2          -241.9001     229.5001    26.23366   11.70413   837.12032    0.751      382.5425       344.1025      19.55869
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  687   1     76.5    76.6    76.52         15           3.2        48            225            10.24        NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          11.8          NA            NA          NA         NA         NA           4.6875     139.24         0             11.8
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  688   3     76.6    76.7    76.66822      23.25556     2.13333    47.68         541.25537      13.65333     21.25007      25.26104    0.80732    0.42034    5.07377      -7.04566     11.31233  3.69504   1.92385    23.22236   -0.97141    NA          NA          21.12222      9.9849        32.25954    4.48337    2.33431    28.17682     10.90104   459.5487       13.40043      21.43709
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  689   1     76.8    76.9    76.83367      27.11667     18.1       490.81167     735.31361      327.61       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          9.01667       NA            NA          NA         NA         NA           1.49816    81.30028       -7.1054e-14   9.01667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  690   1     76.9    77      76.97367      21.71667     5          108.58333     471.61361      25           NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          16.71667      NA            NA          NA         NA         NA           4.34333    279.44694      0             16.71667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  691   2     77.4    77.5    77.46217      41.875       25.8       1571.165      2332.31903     1081.8       -263.81511    347.56511   34.02362   15.17961   1085.69918   -233.40658   285.00658 28.84996  12.87138   920.60671  1           NA          NA          16.075        -30.40853     62.55853    5.17366    2.30823    165.09246    1.62306    271.78903      13.3834       16.48603
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  692   1     77.5    77.6    77.59367      13.51667     35.4       478.49        182.70028      1253.16      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -21.88333     NA            NA          NA         NA         NA           0.38183    478.88028      -5.6843e-14   21.88333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  693   2     77.6    77.7    77.60683      18.95833     7.95       161.45        377.12847      69.705       -34.51361     72.43028    5.95148    2.65525    189.91274    -24.45082    40.35082  3.60624   1.60892    115.07584  1           NA          NA          11.00833      -10.06279     32.07946    2.34524    1.04633    74.8369      2.3847     123.93347      2.75007       11.13254
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  694   2     77.7    77.8    77.75483      26.94167     0          0             736.47014      0            -14.45938     68.34272    4.60798    2.05585    147.04135    0            0         0         0          0          NA          NA          NA          26.94167      -14.45938     68.34272    4.60798    2.05585    147.04135    NA         736.47014      10.61674      27.13798
