VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     ENS_6     ENS_7     ENS_8     ENS_9     ENS_10    ENS_11    ENS_12    ENS_13    ENS_14    ENS_15    ENS_16    ENS_17    ENS_18    ENS_19    ENS_20    OBS_QC     ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH TFND      TWARM     TCOOL     TZFND
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070900 20121025_070900 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.8144 -64.57059      NA    0          231.95    1             21        20    20 225.27417 223.24586 223.52884 223.64864 223.65299 223.93187 222.18299 222.91145 222.62764 225.13383 223.50919 224.36688 226.10047 222.54628 222.69389 223.66998 224.08719 223.0425  224.73956 223.23464          3 223.70644             NA 1.00962             NA          NA               NA              NA              NA               NA     0        1       24    32.52     98.07 134.69        91.74        0 1         0                 0        0 302.56876 302.56876      280      280   0       1              15 0               0 208.49001 178.98    240.39999 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070900 20121025_070900 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.8144 -64.57059      NA    0          243.35001 1             21        20    20 226.98947 224.75513 225.22895 225.08064 225.27671 225.84969 224.08223 224.89495 224.36161 227.13708 225.46344 226.02653 228.10429 223.90553 223.93657 225.45693 225.69961 224.36996 226.57232 224.95335          3 225.40725             NA 1.12834             NA          NA               NA              NA              NA               NA     0        1       24    32.52     98.07 134.69        91.74        0 1         0                 0        0 302.56876 302.56876      280      280   0       1              15 0               0 208.49001 178.98    240.39999 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070900 20121025_070900 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.8144 -64.57059      NA    0          253.45    1             21        20    20 228.4132  226.16487 226.71292 226.49767 226.70741 227.37358 225.6278  226.46542 225.87186 228.64228 226.98681 227.50887 229.57945 225.31214 225.33254 226.93213 227.12492 225.75459 228.04238 226.44412          3 226.87475             NA 1.13759             NA          NA               NA              NA              NA               NA     0       -1       24    32.52     98.07 134.69        91.74        0 1         0                 0        0 302.56876 302.56876      280      280   0       1              15 0               0 208.49001 178.98    240.39999 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070900 20121025_070900 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 15.8144 -64.57059      NA    0          254.39999 0.011907       1        20    20 256.47878 255.53947 260.76016 263.13527 261.03363 258.03811 259.3989  258.31492 258.35262 259.90708 260.87497 265.15536 265.25736 258.54902 261.23012 259.71433 264.0206  261.32904 260.08023 258.87994   0,3,4,51 260.30249             NA 2.61161             NA          NA               NA              NA              NA               NA     6        1       24    32.52     98.07 134.69        91.74        0 1         0                 0        0 302.56876 302.56876      280      280   0       1              15 0               0 208.49001 178.98    240.39999 264.29001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.2957 -68.7388       NA    0          232.8     0.44111        7        20    20 236.28718 233.37758 233.09026 233.94936 237.29209 236.26851 235.41908 235.87658 234.59065 231.31644 235.85648 232.32807 233.8264  224.94907 229.51329 233.16854 228.56026 230.73542 234.64792 233.91208     4,8,50 233.24826             NA 3.02538             NA          NA               NA              NA              NA               NA     0        1       29    53.22     97    138.7         90.15        0 1         0                 0        0 302.58475 302.58475      280      280   0       1              15 0               0 232.8     194.58    251.78999 261.53
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.2957 -68.7388       NA    0          194.58    0.29815        6        20    20 198.64036 195.15475 196.26749 195.92141 199.53203 197.54986 198.3907  197.80719 197.09176 194.00791 198.02538 195.94407 196.36493 189.92012 192.54095 194.89282 192.65785 193.78079 196.13074 196.09298     4,8,50 195.83571             NA 2.37041             NA          NA               NA              NA              NA               NA     0        1       29    53.22     97    138.7         90.15        0 1         0                 0        0 302.58475 302.58475      280      280   0       1              15 0               0 232.8     194.58    251.78999 261.53
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.2957 -68.7388       NA    0          251.78999 0.00038683     1        20    20 256.32811 254.67019 255.40098 255.17609 256.55598 255.70906 256.2249  255.85442 255.61894 254.23698 256.06621 255.23013 255.33522 252.69964 253.73291 254.55352 253.8584  254.2658  255.06284 255.25811     4,8,50 255.09192             NA 0.98212             NA          NA               NA              NA              NA               NA     0        1       29    53.22     97    138.7         90.15        0 1         0                 0        0 302.58475 302.58475      280      280   0       1              15 0               0 232.8     194.58    251.78999 261.53
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.2957 -68.7388       NA    0          261.53    0.21829        5        20    20 261.7871  261.38775 261.80985 261.58446 261.68394 261.54004 261.72824 261.58676 261.63216 261.47237 261.78985 261.56418 261.59394 261.73529 261.6413  261.39116 261.78331 261.78015 261.51846 261.61895     4,8,50 261.63146             NA 0.13042             NA          NA               NA              NA              NA               NA     0        1       29    53.22     97    138.7         90.15        0 1         0                 0        0 302.58475 302.58475      280      280   0       1              15 0               0 232.8     194.58    251.78999 261.53
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.2957 -68.7388       NA    0          247.97    1             21        20    20 247.53633 247.29051 247.57604 247.35599 247.41293 247.39943 247.44321 247.39353 247.43367 247.38862 247.55109 247.34999 247.38284 247.62034 247.52796 247.33361 247.64416 247.66885 247.42302 247.45893     4,8,50 247.45955             NA 0.10925             NA          NA               NA              NA              NA               NA     0        1       29    53.22     97    138.7         90.15        0 1         0                 0        0 302.58475 302.58475      280      280   0       1              15 0               0 232.8     194.58    251.78999 261.53
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.2957 -68.7388       NA    0          228.78    1             21        20    20 228.06805 227.91888 228.04504 227.92939 228.00271 228.03832 228.00357 228.01608 228.04931 227.99603 228.11112 228.00341 227.99694 228.07497 228.13196 227.94829 228.12502 228.11922 228.0717  227.98069       3,50 228.03154             NA 0.06323             NA          NA               NA              NA              NA               NA     0        1       29    53.22     97    138.7         90.15        0 1         0                 0        0 302.58475 302.58475      280      280   0       1              15 0               0 232.8     194.58    251.78999 261.53
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070901 20121025_070901 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 16.2957 -68.7388       NA    0          215.25    0.99954       21        20    20 214.96458 214.87359 214.93408 214.95304 214.97888 214.99351 214.94796 214.95661 215.03035 214.95306 215.05299 215.08473 215.05456 215.04256 215.18803 214.89508 215.05127 214.93527 215.03612 214.86461          0 214.98954             NA 0.078603            NA          NA               NA              NA              NA               NA    20        1       29    53.22     97    138.7         90.15        0 1         0                 0        0 302.58475 302.58475      280      280   0       1              15 0               0 232.8     194.58    251.78999 261.53
